Token(Type=<TokenType.KEYWORD_DEF: (auto(_auto_null),)>, Line=1, Value=None)
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=14, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=15, Value='bool')
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=15, Value='gdf')
Token(Type=<TokenType.OP_ASSIGNMENT: (auto(_auto_null),)>, Line=13, Value=None)
Token(Type=<TokenType.KEYWORD_TRUE: (auto(_auto_null),)>, Line=13, Value=None)
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=15, Value=None)
Token(Type=<TokenType.KEYWORD_RETURN: (auto(_auto_null),)>, Line=15, Value=None)
Token(Type=<TokenType.IDENTIFIER: (auto(_auto_null),)>, Line=15, Value='2')
Token(Type=<TokenType.PUNC_SEMICOLON: (auto(_auto_null),)>, Line=15, Value=None)
Token(Type=<TokenType.PUNC_BRACE_CLOSE: (auto(_auto_null),)>, Line=16, Value=None)
Token(Type=<TokenType.EOF: (auto(_auto_null),)>, Line=16, Value=None)
